# x, y_pred
-1.015625000000000000e-01 0.000000000000000000e+00 3.142102658748626709e-01
-3.515625000000000000e-01 0.000000000000000000e+00 8.928281068801879883e-01
6.484375000000000000e-01 0.000000000000000000e+00 -8.931624889373779297e-01
1.484375000000000000e-01 0.000000000000000000e+00 -4.512527287006378174e-01
-8.515625000000000000e-01 0.000000000000000000e+00 4.501911103725433350e-01
-7.890625000000000000e-01 0.000000000000000000e+00 6.151101589202880859e-01
2.109375000000000000e-01 0.000000000000000000e+00 -6.138553619384765625e-01
7.109375000000000000e-01 0.000000000000000000e+00 -7.890753746032714844e-01
-2.890625000000000000e-01 0.000000000000000000e+00 7.883579730987548828e-01
-3.906250000000000000e-02 0.000000000000000000e+00 1.232658922672271729e-01
9.609375000000000000e-01 0.000000000000000000e+00 -1.228428184986114502e-01
4.609375000000000000e-01 0.000000000000000000e+00 -9.933304786682128906e-01
-5.390625000000000000e-01 0.000000000000000000e+00 9.923309087753295898e-01
-6.640625000000000000e-01 0.000000000000000000e+00 8.694759607315063477e-01
3.359375000000000000e-01 0.000000000000000000e+00 -8.714456558227539062e-01
8.359375000000000000e-01 0.000000000000000000e+00 -4.923363029956817627e-01
-1.640625000000000000e-01 0.000000000000000000e+00 4.920361936092376709e-01
-4.140625000000000000e-01 0.000000000000000000e+00 9.640091657638549805e-01
5.859375000000000000e-01 0.000000000000000000e+00 -9.629960060119628906e-01
8.593750000000000000e-02 0.000000000000000000e+00 -2.674720585346221924e-01
-9.140625000000000000e-01 0.000000000000000000e+00 2.672832608222961426e-01
-8.828125000000000000e-01 0.000000000000000000e+00 3.605710566043853760e-01
1.171875000000000000e-01 0.000000000000000000e+00 -3.614671528339385986e-01
1.000000000000000000e+00 8.971875309944152832e-01 -1.242458820343017578e-04
-1.000000000000000000e+00 8.817187547683715820e-01 -3.334879875183105469e-05
1.000000000000000000e+00 8.275781273841857910e-01 -4.604458808898925781e-05
-1.000000000000000000e+00 6.496875286102294922e-01 4.601478576660156250e-05
-1.000000000000000000e+00 6.960937380790710449e-01 4.383921623229980469e-05
1.000000000000000000e+00 4.176562428474426270e-01 -2.477467060089111328e-04
1.000000000000000000e+00 4.640625119209289551e-01 -2.680122852325439453e-04
-1.000000000000000000e+00 4.795312583446502686e-01 -3.418326377868652344e-05
-1.000000000000000000e+00 6.806250214576721191e-01 4.589557647705078125e-05
-1.000000000000000000e+00 2.320312559604644775e-01 7.227063179016113281e-05
-1.000000000000000000e+00 8.353124856948852539e-01 -1.913309097290039062e-05
-1.000000000000000000e+00 8.507812768220901489e-02 -1.105964183807373047e-04
1.000000000000000000e+00 2.707031369209289551e-01 2.071261405944824219e-05
1.000000000000000000e+00 5.182031393051147461e-01 -2.305805683135986328e-04
1.000000000000000000e+00 9.590625166893005371e-01 -1.879036426544189453e-04
1.000000000000000000e+00 5.414062738418579102e-01 -2.017319202423095703e-04
-1.000000000000000000e+00 7.579687833786010742e-01 2.196431159973144531e-05
-1.000000000000000000e+00 2.629687488079071045e-01 -1.072883605957031250e-06
1.000000000000000000e+00 2.088281214237213135e-01 4.479289054870605469e-05
-1.000000000000000000e+00 3.557812571525573730e-01 -1.040995121002197266e-04
-1.000000000000000000e+00 7.657031416893005371e-01 1.832842826843261719e-05
1.000000000000000000e+00 2.784374952316284180e-01 9.983777999877929688e-06
-1.000000000000000000e+00 3.403125107288360596e-01 -1.011490821838378906e-04
-1.000000000000000000e+00 7.889062762260437012e-01 5.543231964111328125e-06
1.000000000000000000e+00 5.800781250000000000e-01 -1.445114612579345703e-04
-1.000000000000000000e+00 9.745312333106994629e-01 3.466010093688964844e-05
1.000000000000000000e+00 7.425000071525573730e-01 -1.221895217895507812e-06
1.000000000000000000e+00 2.939062416553497314e-01 -1.624226570129394531e-05
1.000000000000000000e+00 5.104687809944152832e-01 -2.389252185821533203e-04
1.000000000000000000e+00 9.126562476158142090e-01 -1.418888568878173828e-04
1.000000000000000000e+00 6.187500059604644775e-02 2.402961254119873047e-04
1.000000000000000000e+00 7.734375000000000000e-01 -8.136034011840820312e-06
1.000000000000000000e+00 3.325781226158142090e-01 -9.563565254211425781e-05
-1.000000000000000000e+00 6.651562452316284180e-01 4.670023918151855469e-05
1.000000000000000000e+00 3.944531381130218506e-01 -2.188980579376220703e-04
1.000000000000000000e+00 1.856250017881393433e-01 3.072619438171386719e-05
1.000000000000000000e+00 1.546874940395355225e-01 1.260638236999511719e-05
1.000000000000000000e+00 8.894531130790710449e-01 -1.137554645538330078e-04
1.000000000000000000e+00 1.469531208276748657e-01 1.046061515808105469e-05
1.000000000000000000e+00 4.021874964237213135e-01 -2.298653125762939453e-04
1.000000000000000000e+00 8.043749928474426270e-01 -2.697110176086425781e-05
1.000000000000000000e+00 1.546875014901161194e-02 3.871619701385498047e-04
1.000000000000000000e+00 5.723437666893005371e-01 -1.561939716339111328e-04
-1.000000000000000000e+00 4.331250190734863281e-01 -6.833672523498535156e-05
1.000000000000000000e+00 7.270312309265136719e-01 -1.698732376098632812e-06
1.000000000000000000e+00 1.701562553644180298e-01 1.975893974304199219e-05
1.000000000000000000e+00 7.734374701976776123e-02 1.623332500457763672e-04
1.000000000000000000e+00 1.237500011920928955e-01 2.405047416687011719e-05
1.000000000000000000e+00 8.198437690734863281e-01 -3.913044929504394531e-05
-1.000000000000000000e+00 9.281250238418579102e-01 -2.041459083557128906e-05
1.000000000000000000e+00 7.115625143051147461e-01 -5.275011062622070312e-06
1.000000000000000000e+00 3.093749880790710449e-01 -4.580616950988769531e-05
-1.000000000000000000e+00 9.513281583786010742e-01 5.066394805908203125e-07
-1.000000000000000000e+00 6.419531106948852539e-01 4.526972770690917969e-05
1.000000000000000000e+00 4.563281238079071045e-01 -2.680122852325439453e-04
-1.000000000000000000e+00 6.032812595367431641e-01 3.507733345031738281e-05
-1.000000000000000000e+00 4.485937654972076416e-01 -5.698204040527343750e-05
-1.000000000000000000e+00 2.010937482118606567e-01 1.406967639923095703e-04
-1.000000000000000000e+00 3.712500035762786865e-01 -1.018941402435302734e-04
1.000000000000000000e+00 2.165625095367431641e-01 4.789233207702636719e-05
1.000000000000000000e+00 2.475000023841857910e-01 4.264712333679199219e-05
1.000000000000000000e+00 6.342187523841857910e-01 -6.774067878723144531e-05
-1.000000000000000000e+00 9.435937404632568359e-01 -7.688999176025390625e-06
-1.000000000000000000e+00 5.259374976158142090e-01 -2.861022949218750000e-06
1.000000000000000000e+00 1.392187476158142090e-01 1.236796379089355469e-05
-1.000000000000000000e+00 1.082812547683715820e-01 3.257393836975097656e-05
-1.000000000000000000e+00 2.320312522351741791e-02 -5.355179309844970703e-04
1.000000000000000000e+00 5.878124833106994629e-01 -1.333057880401611328e-04
-1.000000000000000000e+00 6.110156178474426270e-01 3.853440284729003906e-05
1.000000000000000000e+00 8.662500381469726562e-01 -8.705258369445800781e-05
-1.000000000000000000e+00 3.093750029802322388e-02 -4.999935626983642578e-04
1.000000000000000000e+00 1.160156279802322388e-01 3.573298454284667969e-05
-1.000000000000000000e+00 5.568749904632568359e-01 1.493096351623535156e-05
-1.000000000000000000e+00 9.281250089406967163e-02 -5.799531936645507812e-05
-1.000000000000000000e+00 6.187499761581420898e-01 4.065036773681640625e-05
1.000000000000000000e+00 8.507812619209289551e-01 -6.988644599914550781e-05
-1.000000000000000000e+00 7.038281559944152832e-01 4.270672798156738281e-05
-1.000000000000000000e+00 3.867187500000000000e-01 -9.647011756896972656e-05
1.000000000000000000e+00 3.248437643051147461e-01 -7.870793342590332031e-05
1.000000000000000000e+00 4.640625044703483582e-02 3.184974193572998047e-04
5.000000000000000000e-01 2.726367115974426270e-01 -7.809190750122070312e-01
-5.000000000000000000e-01 9.595459103584289551e-01 3.881056010723114014e-01
-2.500000000000000000e-01 5.965136885643005371e-01 7.768254280090332031e-01
7.500000000000000000e-01 6.608056426048278809e-01 -2.542000114917755127e-01
2.500000000000000000e-01 1.904589831829071045e-01 -9.731922149658203125e-01
-7.500000000000000000e-01 9.423852562904357910e-01 1.978049278259277344e-01
-6.250000000000000000e-01 8.154931664466857910e-01 3.286469578742980957e-01
3.750000000000000000e-01 8.928369283676147461e-01 -5.076968669891357422e-01
8.750000000000000000e-01 8.749511837959289551e-02 -3.039043247699737549e-01
-1.250000000000000000e-01 8.986377120018005371e-01 6.970185041427612305e-01
-3.750000000000000000e-01 8.386963009834289551e-01 5.305597782135009766e-01
6.250000000000000000e-01 7.528930902481079102e-01 -3.472175896167755127e-01
1.250000000000000000e-01 6.313183903694152832e-01 -8.579890727996826172e-01
-8.750000000000000000e-01 9.537451267242431641e-01 9.796798229217529297e-02
-8.125000000000000000e-01 8.164599537849426270e-01 1.649184525012969971e-01
1.875000000000000000e-01 6.042480468750000000e-02 -6.506283283233642578e-01
6.875000000000000000e-01 6.777245998382568359e-01 -3.116677105426788330e-01
-3.125000000000000000e-01 6.796582341194152832e-01 6.664239168167114258e-01
-6.250000000000000000e-02 3.954199254512786865e-01 9.698785543441772461e-01
9.375000000000000000e-01 2.093115299940109253e-01 -1.180501282215118408e-01
4.375000000000000000e-01 9.532617330551147461e-01 -4.373688995838165283e-01
-5.625000000000000000e-01 1.010302752256393433e-01 8.855628967285156250e-01
-6.875000000000000000e-01 2.387988269329071045e-01 5.415490269660949707e-01
3.125000000000000000e-01 4.756640791893005371e-01 -8.083956241607666016e-01
8.125000000000000000e-01 8.899365067481994629e-01 -1.548018753528594971e-01
-1.875000000000000000e-01 2.634521424770355225e-01 9.756369590759277344e-01
-4.375000000000000000e-01 7.490258812904357910e-01 5.174882411956787109e-01
5.625000000000000000e-01 6.806250214576721191e-01 -4.317920506000518799e-01
6.250000000000000000e-02 8.981543183326721191e-01 -7.433245182037353516e-01
-9.375000000000000000e-01 3.313696384429931641e-01 9.589436650276184082e-02
-9.062500000000000000e-01 5.665429830551147461e-01 1.055698245763778687e-01
9.375000000000000000e-02 3.079248070716857910e-01 -9.073653221130371094e-01
5.937500000000000000e-01 9.561620950698852539e-01 -3.169224560260772705e-01
-4.062500000000000000e-01 4.147558510303497314e-01 7.610344886779785156e-01
-1.562500000000000000e-01 3.891357481479644775e-01 9.832127094268798828e-01
8.437500000000000000e-01 3.388622999191284180e-01 -2.362940609455108643e-01
3.437500000000000000e-01 8.000244498252868652e-01 -5.738892555236816406e-01
-6.562500000000000000e-01 2.586181648075580597e-02 8.461117744445800781e-01
-5.312500000000000000e-01 1.305175721645355225e-01 8.912535905838012695e-01
4.687500000000000000e-01 4.002539217472076416e-01 -7.028188705444335938e-01
9.687500000000000000e-01 3.064746260643005371e-01 -4.980304837226867676e-02
-3.125000000000000000e-02 7.238891720771789551e-01 8.670407533645629883e-01
-2.812500000000000000e-01 4.920996129512786865e-01 8.248100280761718750e-01
7.187500000000000000e-01 9.682470560073852539e-01 -2.179284393787384033e-01
2.187500000000000000e-01 7.855224609375000000e-01 -6.852242946624755859e-01
-7.812500000000000000e-01 6.347021460533142090e-01 2.286443114280700684e-01
-8.437500000000000000e-01 5.969970822334289551e-01 1.701394617557525635e-01
1.562500000000000000e-01 4.007373154163360596e-01 -9.783585071563720703e-01
6.562500000000000000e-01 4.123388826847076416e-01 -4.607856571674346924e-01
-3.437500000000000000e-01 7.250976562500000000e-01 6.126024723052978516e-01
-9.375000000000000000e-02 6.076318621635437012e-01 8.960738182067871094e-01
9.062500000000000000e-01 9.145898818969726562e-01 -7.569220662117004395e-02
4.062500000000000000e-01 5.699267387390136719e-01 -6.458609104156494141e-01
-5.937500000000000000e-01 7.937402129173278809e-01 3.623593747615814209e-01
-7.187500000000000000e-01 4.220068454742431641e-01 3.750135302543640137e-01
2.812500000000000000e-01 3.108251988887786865e-01 -9.611284732818603516e-01
7.812500000000000000e-01 3.504638671875000000e-01 -3.235528767108917236e-01
-2.187500000000000000e-01 5.012841820716857910e-01 8.726167678833007812e-01
-4.687500000000000000e-01 5.462402105331420898e-01 5.963590741157531738e-01
5.312500000000000000e-01 3.195263743400573730e-01 -6.954934597015380859e-01
3.125000000000000000e-02 6.680566668510437012e-01 -8.935477733612060547e-01
-9.687500000000000000e-01 6.888427734375000000e-01 3.091272711753845215e-02
-9.531250000000000000e-01 4.713134765625000000e-01 5.907258391380310059e-02
4.687500000000000000e-02 2.489501982927322388e-01 -5.040040016174316406e-01
5.468750000000000000e-01 1.844165027141571045e-01 -8.123977184295654297e-01
-4.531250000000000000e-01 3.526391685009002686e-01 7.617527246475219727e-01
-2.031250000000000000e-01 4.369921982288360596e-01 9.307472705841064453e-01
7.968750000000000000e-01 8.594824075698852539e-01 -1.720509827136993408e-01
2.968750000000000000e-01 6.989941596984863281e-01 -6.688325405120849609e-01
-7.031250000000000000e-01 9.590625166893005371e-01 2.316208183765411377e-01
-5.781250000000000000e-01 2.056860327720642090e-01 7.439299821853637695e-01
4.218750000000000000e-01 7.357324361801147461e-01 -5.372498035430908203e-01
9.218750000000000000e-01 6.298681497573852539e-01 -8.184745907783508301e-02
-7.812500000000000000e-02 8.092089891433715820e-01 7.814868688583374023e-01
-3.281250000000000000e-01 7.664282321929931641e-01 6.041678190231323242e-01
6.718750000000000000e-01 9.713891744613647461e-01 -2.534466087818145752e-01
1.718750000000000000e-01 4.783227443695068359e-01 -9.258031845092773438e-01
-8.281250000000000000e-01 6.458203196525573730e-01 1.777568757534027100e-01
-7.656250000000000000e-01 6.175414919853210449e-01 2.492721676826477051e-01
2.343750000000000000e-01 9.791235327720642090e-01 -5.786299705505371094e-01
7.343750000000000000e-01 5.249707102775573730e-01 -3.124063313007354736e-01
-2.656250000000000000e-01 2.373486310243606567e-01 9.930163621902465820e-01
-1.562500000000000000e-02 1.116650402545928955e-01 7.521298527717590332e-02
9.843750000000000000e-01 5.382641553878784180e-01 -1.822593808174133301e-02
4.843750000000000000e-01 9.075805544853210449e-01 -4.161689579486846924e-01
-5.156250000000000000e-01 3.990454077720642090e-01 6.474932432174682617e-01
-6.406250000000000000e-01 9.658300876617431641e-01 2.785366773605346680e-01
3.593750000000000000e-01 5.225537419319152832e-01 -7.264101505279541016e-01
8.593750000000000000e-01 3.913110494613647461e-01 -1.972940266132354736e-01
-1.406250000000000000e-01 1.082812547683715820e-01 5.986086130142211914e-01
-3.906250000000000000e-01 4.563281238079071045e-01 7.440968751907348633e-01
6.093750000000000000e-01 1.000634804368019104e-01 -8.226335048675537109e-01
1.093750000000000000e-01 6.772412061691284180e-01 -8.398399353027343750e-01
-8.906250000000000000e-01 9.837158322334289551e-01 8.374059200286865234e-02
-9.218750000000000000e-01 3.702832162380218506e-01 1.130380183458328247e-01
7.812500000000000000e-02 6.523461937904357910e-01 -8.793051242828369141e-01
5.781250000000000000e-01 6.233422756195068359e-01 -4.411108791828155518e-01
-4.218750000000000000e-01 4.650292992591857910e-01 7.036978006362915039e-01
-1.718750000000000000e-01 8.747094869613647461e-01 6.743333339691162109e-01
8.281250000000000000e-01 3.272607326507568359e-01 -2.642116844654083252e-01
3.281250000000000000e-01 9.131396412849426270e-01 -5.359597206115722656e-01
-6.718750000000000000e-01 8.498144745826721191e-01 2.796982228755950928e-01
-5.468750000000000000e-01 4.592285305261611938e-02 9.584039449691772461e-01
4.531250000000000000e-01 2.600683569908142090e-01 -8.495731353759765625e-01
9.531250000000000000e-01 1.836914010345935822e-02 -1.391058266162872314e-01
-4.687500000000000000e-02 5.626757740974426270e-01 9.535561800003051758e-01
-2.968750000000000000e-01 4.104052782058715820e-01 8.743513822555541992e-01
7.031250000000000000e-01 7.531347870826721191e-01 -2.758109867572784424e-01
2.031250000000000000e-01 4.899243116378784180e-01 -8.940427303314208984e-01
-7.968750000000000000e-01 9.058886766433715820e-01 1.655869930982589722e-01
-8.593750000000000000e-01 7.250976562500000000e-02 3.531770110130310059e-01
1.406250000000000000e-01 3.876855373382568359e-01 -9.859907627105712891e-01
6.406250000000000000e-01 8.623828291893005371e-01 -3.026721775531768799e-01
